yearID,lgID,teamID,franchID,name,G,W,L,R,RA,ERA,HR,RunDiff,logHR1,logERA,season_date,team_year,yhat,mean_ci_low,mean_ci_high,pred_ci_low,pred_ci_high
2018,AL,BAL,BAL,Baltimore Orioles,162,47,115,622,892,5.18,188,-270,5.241747015059643,1.8213182714695997,2018-07-01,BAL_2018,52.840357113806434,51.07736009929072,54.603354128322145,44.67412800123251,61.00658622638036
2019,AL,BAL,BAL,Baltimore Orioles,162,54,108,729,981,5.59,213,-252,5.365976015021851,1.885553348514416,2019-07-01,BAL_2019,54.796443119254285,53.25696941446411,56.33591682404446,46.67553684386858,62.91734939463999
2017,AL,BOS,BOS,Boston Red Sox,162,93,69,785,668,3.7,168,117,5.1298987149230735,1.547562508716013,2017-07-01,BOS_2017,92.69887432237545,92.15707035697972,93.24067828777117,84.70683509682249,100.6909135479284
2018,AL,BOS,BOS,Boston Red Sox,162,108,54,876,647,3.75,208,229,5.342334251964811,1.55814461804655,2018-07-01,BOS_2018,103.37419846465644,101.93297294639656,104.81542398291633,95.27134276803059,111.4770541612823
2019,AL,BOS,BOS,Boston Red Sox,162,84,78,901,828,4.7,245,73,5.5053315359323625,1.7404661748405046,2019-07-01,BOS_2019,88.39937954821563,87.95451307113984,88.84424602529143,80.41332635353402,96.38543274289725
2017,NL,CHN,CHC,Chicago Cubs,162,92,70,822,695,3.95,223,127,5.41164605185504,1.599387576580599,2017-07-01,CHN_2017,93.66772316184407,93.0831369176827,94.25230940600544,85.67266965841326,101.66277666527488
2018,NL,CHN,CHC,Chicago Cubs,163,95,68,761,645,3.65,167,116,5.123963979403259,1.536867219599265,2018-07-01,CHN_2018,92.60182017972257,92.06384463504006,93.13979572440508,84.61003958134933,100.5936007780958
2019,NL,CHN,CHC,Chicago Cubs,162,84,78,814,717,4.1,256,97,5.54907608489522,1.62924053973028,2019-07-01,CHN_2019,90.75194435038317,90.2714908280876,91.23239787267875,82.76382973972912,98.74005896103722
2017,AL,CHA,CHW,Chicago White Sox,162,67,95,706,820,4.78,186,-114,5.231108616854587,1.754403682684286,2017-07-01,CHA_2017,69.46184781954038,68.94097361277535,69.98272202630541,61.471200199658014,77.45249543942275
2018,AL,CHA,CHW,Chicago White Sox,162,62,100,656,848,4.83,182,-192,5.209486152841421,1.763017000362401,2018-07-01,CHA_2018,61.2447179182513,60.30934582049858,62.180090016004016,53.21638929972098,69.2730465367816
2019,AL,CHA,CHW,Chicago White Sox,161,72,89,708,832,4.9,182,-124,5.209486152841421,1.7749523509116738,2019-07-01,CHA_2019,68.41883289252978,67.86992665159283,68.96773913346672,60.42630904163023,76.41135674342932
2017,NL,CIN,CIN,Cincinnati Reds,162,68,94,753,869,5.17,219,-116,5.393627546352362,1.8196988379172965,2017-07-01,CIN_2017,69.25349102861973,68.72756003294164,69.77942202429783,61.26251218632053,77.24446987091893
2018,NL,CIN,CIN,Cincinnati Reds,162,67,95,696,819,4.63,172,-123,5.153291594497779,1.728109442151599,2018-07-01,CIN_2018,68.52327286962665,67.97748468754995,69.06906105170336,60.53096255373218,76.51558318552112
2019,NL,CIN,CIN,Cincinnati Reds,162,75,87,701,711,4.18,227,-10,5.429345628954441,1.6448050562713916,2019-07-01,CIN_2019,80.1267729496835,79.67116812619247,80.58237777317453,72.14011437421861,88.11343152514839
2017,AL,CLE,CLE,Cleveland Indians,162,102,60,818,564,3.3,212,254,5.3612921657094255,1.4586150226995167,2017-07-01,CLE_2017,105.70438231165511,103.95303072716462,107.4557338961456,97.54065939754564,113.86810522576458
2018,AL,CLE,CLE,Cleveland Indians,162,91,71,818,648,3.77,216,170,5.37989735354046,1.5623463049002495,2018-07-01,CLE_2018,97.79870584510515,96.94030840075459,98.6571032894557,89.77898106065486,105.81843062955544
2019,AL,CLE,CLE,Cleveland Indians,162,93,69,769,657,3.76,223,112,5.41164605185504,1.5602476682433286,2019-07-01,CLE_2019,92.21329586600926,91.68981957918021,92.73677215283831,84.22247820642454,100.20411352559398
2017,NL,COL,COL,Colorado Rockies,162,87,75,824,757,4.51,192,67,5.262690188904886,1.706564623164823,2017-07-01,COL_2017,87.80846865975724,87.36736081696469,88.24957650254979,79.82262395961239,95.79431335990209
2018,NL,COL,COL,Colorado Rockies,163,91,72,780,745,4.33,210,35,5.351858133476067,1.673351238177753,2018-07-01,COL_2018,84.63823314072098,84.19704675640699,85.07941952503498,76.65238410185464,92.62408217958733
2019,NL,COL,COL,Colorado Rockies,162,71,91,835,958,5.56,224,-123,5.41610040220442,1.8809906029559975,2019-07-01,COL_2019,68.52327286962665,67.97748468754995,69.06906105170336,60.53096255373218,76.51558318552112
2017,AL,DET,DET,Detroit Tigers,162,64,98,735,894,5.36,187,-159,5.236441962829949,1.8500283773520307,2017-07-01,DET_2017,64.74404587872323,64.03907105863242,65.44902069881404,56.73928923390131,72.74880252354515
2018,AL,DET,DET,Detroit Tigers,162,64,98,630,796,4.58,135,-166,4.912654885736052,1.7191887763932197,2018-07-01,DET_2018,64.00456465236498,63.257299726012,64.75182957871795,55.99597274641697,72.01315655831299
2019,AL,DET,DET,Detroit Tigers,161,47,114,582,915,5.24,149,-333,5.0106352940962555,1.8309801823813363,2019-07-01,DET_2019,45.915535442306044,43.2273781193669,48.60369276524519,37.50094518260059,54.3301257020115
2017,NL,MIA,FLA,Miami Marlins,162,77,85,778,822,4.82,194,-44,5.272999558563747,1.7613002617433464,2017-07-01,MIA_2017,76.6767842401011,76.21744590147297,77.13612257872923,68.68991181372591,84.66365666647629
2018,NL,MIA,FLA,Miami Marlins,161,63,98,589,809,4.76,128,-220,4.859812404361672,1.7509374747078,2018-07-01,MIA_2018,58.24930990301485,57.06002519339726,59.438594612632436,50.18745294779735,66.31116685823234
2019,NL,MIA,FLA,Miami Marlins,162,57,105,615,808,4.74,146,-193,4.990432586778736,1.747459210331475,2019-07-01,MIA_2019,61.13815451375176,60.19460460772405,62.08170441977946,53.10886899939723,69.16744002810628
2017,AL,HOU,HOU,Houston Astros,162,101,61,896,700,4.12,238,196,5.476463551931511,1.6331544390514163,2017-07-01,HOU_2017,100.26890477177271,99.18075757075506,101.35705197279036,92.22134590110012,108.3164636424453
2018,AL,HOU,HOU,Houston Astros,162,103,59,797,534,3.11,205,263,5.327876168789581,1.413423028508143,2018-07-01,HOU_2018,106.53854002711657,104.66688955870525,108.41019049552789,98.34816671927749,114.72891333495565
2019,AL,HOU,HOU,Houston Astros,162,107,55,920,640,3.66,288,280,5.666426688112432,1.5390154481375546,2019-07-01,HOU_2019,108.10737014488213,105.99624669265181,110.21849359711244,99.85897747258436,116.3557628171799
2017,AL,KCA,KCR,Kansas City Royals,162,80,82,702,791,4.61,193,-89,5.267858159063328,1.724550719534605,2017-07-01,KCA_2017,72.05592137636165,71.57793609487297,72.53390665785034,64.06795484067948,80.04388791204383
2018,AL,KCA,KCR,Kansas City Royals,162,58,104,638,833,4.94,155,-195,5.049856007249537,1.7817091333745536,2018-07-01,KCA_2018,60.924935381822124,59.96482681068181,61.88504395296244,52.89368716537185,68.95618359827239
2019,AL,KCA,KCR,Kansas City Royals,162,59,103,691,869,5.2,162,-178,5.093750200806762,1.824549292051046,2019-07-01,KCA_2019,62.733374278675605,61.90525219811184,63.56149635923937,54.716833526819116,70.7499150305321
2017,NL,LAN,LAD,Los Angeles Dodgers,162,104,58,770,580,3.38,221,190,5.402677381872279,1.4770487243883548,2017-07-01,LAN_2017,99.70070532422966,98.66952230829173,100.73188834016759,91.66065073124228,107.74075991721703
2018,NL,LAN,LAD,Los Angeles Dodgers,163,92,71,804,610,3.38,235,194,5.4638318050256105,1.4770487243883548,2018-07-01,LAN_2018,100.07962805316576,99.01072458349029,101.14853152284124,92.03464862041749,108.12460748591404
2019,NL,LAN,LAD,Los Angeles Dodgers,162,106,56,886,613,3.37,279,273,5.634789603169249,1.4747630091074988,2019-07-01,LAN_2019,107.46245837371742,105.45186774440332,109.47304900303153,99.23922214188362,115.68569460555123
2017,NL,MIL,MIL,Milwaukee Brewers,162,86,76,732,697,4.0,224,35,5.41610040220442,1.6094379124341005,2017-07-01,MIL_2017,84.63823314072098,84.19704675640699,85.07941952503498,76.65238410185464,92.62408217958733
2018,NL,MIL,MIL,Milwaukee Brewers,163,96,67,754,659,3.73,218,95,5.389071729816501,1.5539252025038417,2018-07-01,MIL_2018,90.55657431835992,90.08055496190366,91.03259367481618,82.56872517897455,98.5444234577453
2019,NL,MIL,MIL,Milwaukee Brewers,162,89,73,769,766,4.4,250,3,5.5254529391317835,1.6863989535702288,2019-07-01,MIL_2019,81.43648472805693,80.98417653911686,81.88879291699699,73.4500135333652,89.42295592274866
2017,AL,MIN,MIN,Minnesota Twins,162,85,77,815,788,4.59,206,27,5.332718793265369,1.7209792871670078,2017-07-01,MIN_2017,83.84075037133256,83.39684601366021,84.28465472900491,75.85475071414379,91.82675002852133
2018,AL,MIN,MIN,Minnesota Twins,162,78,84,738,775,4.5,166,-37,5.117993812416755,1.7047480922384253,2018-07-01,MIN_2018,77.38998420556275,76.93113369409099,77.84883471703452,69.40313982009133,85.37682859103418
2019,AL,MIN,MIN,Minnesota Twins,162,101,61,939,754,4.18,307,185,5.730099782973574,1.6448050562713916,2019-07-01,MIN_2019,99.22635949108042,98.24087108520297,100.21184789695786,91.19203768746952,107.26068129469131
2017,NL,NYN,NYM,New York Mets,162,70,92,735,863,5.01,224,-128,5.41610040220442,1.7934247485471162,2017-07-01,NYN_2017,68.0007652410404,67.43866508351448,68.56286539856632,60.00732442791435,75.99420605416645
2018,NL,NYN,NYM,New York Mets,162,77,85,676,707,4.07,170,-31,5.14166355650266,1.623340817603092,2018-07-01,NYN_2018,78.00009826357558,77.54167811962293,78.45851840752823,70.01327859150084,85.98691793565033
2019,NL,NYN,NYM,New York Mets,162,86,76,791,737,4.24,242,54,5.493061443340548,1.6563214983329508,2019-07-01,NYN_2019,86.52436110745641,86.08641033737504,86.96231187753779,78.53869016990375,94.51003204500908
2017,AL,NYA,NYY,New York Yankees,162,91,71,858,660,3.72,241,198,5.488937726156687,1.551808799597464,2017-07-01,NYA_2017,100.45805839313893,99.35041397574722,101.56570281053064,92.4078400357751,108.50827675050276
2018,AL,NYA,NYY,New York Yankees,162,100,62,851,669,3.78,267,182,5.5909869805108565,1.5644405465033644,2018-07-01,NYA_2018,98.94138269946866,97.98252359697587,99.90024180196146,90.91028375696447,106.97248164197285
2019,AL,NYA,NYY,New York Yankees,162,103,59,943,739,4.31,306,204,5.726847747587197,1.6695918352538477,2019-07-01,NYA_2019,101.02478067379316,99.85713915316019,102.19242219442613,92.96608808959783,109.08347325798849
2017,AL,OAK,OAK,Oakland Athletics,162,75,87,739,826,4.67,234,-87,5.459585514144159,1.7351891177396608,2017-07-01,OAK_2017,72.26261635453241,71.78667041037455,72.73856229869027,64.27477158966505,80.25046111939977
2018,AL,OAK,OAK,Oakland Athletics,162,97,65,813,674,3.81,227,139,5.429345628954441,1.57069708411767,2018-07-01,OAK_2018,94.82627956026221,94.1796315457428,95.47292757478162,86.82644874326736,102.82611037725705
2019,AL,OAK,OAK,Oakland Athletics,162,97,65,845,680,3.97,257,165,5.552959584921617,1.6034198401085376,2019-07-01,OAK_2019,97.32128258093756,96.5018079044713,98.14075725740382,89.30563050570201,105.33693465617311
2017,NL,PHI,PHI,Philadelphia Phillies,162,66,96,690,782,4.55,174,-92,5.1647859739235145,1.713797927758343,2017-07-01,PHI_2017,71.74564810177915,71.26427107094167,72.22702513261663,63.75747789254622,79.73381831101209
2018,NL,PHI,PHI,Philadelphia Phillies,162,80,82,677,728,4.14,186,-51,5.231108616854587,1.6370530794670737,2018-07-01,PHI_2018,75.96207633344046,75.50208471299581,76.42206795388512,67.97516630911079,83.94898635777014
2019,NL,PHI,PHI,Philadelphia Phillies,162,81,81,774,794,4.53,215,-20,5.375278407684165,1.7101878155342434,2019-07-01,PHI_2019,79.11576330526363,78.658477211153,79.57304939937426,71.12900864409332,87.10251796643394
2017,NL,PIT,PIT,Pittsburgh Pirates,162,75,87,668,731,4.22,151,-63,5.0238805208462765,1.6524974018945473,2017-07-01,PIT_2017,74.73335450780418,74.2711799055855,75.19552911002286,66.74631846126009,82.72039055434827
2018,NL,PIT,PIT,Pittsburgh Pirates,161,82,79,692,693,4.0,157,-1,5.062595033026967,1.6094379124341005,2018-07-01,PIT_2018,81.03405042614071,80.58059618662641,81.48750466565501,73.04751424371518,89.02058660856623
2019,NL,PIT,PIT,Pittsburgh Pirates,162,69,93,758,911,5.18,163,-153,5.099866427824199,1.8213182714695997,2019-07-01,PIT_2019,65.3766867317903,64.70504213471108,66.04833132886952,57.374796585665806,73.3785768779148
2017,NL,SDN,SDP,San Diego Padres,162,71,91,604,816,4.67,189,-212,5.247024072160486,1.7351891177396608,2017-07-01,SDN_2017,59.107602709325654,57.99604124778683,60.21916417086448,51.05684446375419,67.15836095489712
2018,NL,SDN,SDP,San Diego Padres,162,66,96,617,767,4.4,162,-150,5.093750200806762,1.6863989535702288,2018-07-01,SDN_2018,65.69259170513637,65.03659243986054,66.34859097041219,57.69199957193141,73.69318383834133
2019,NL,SDN,SDP,San Diego Padres,162,70,92,682,789,4.6,219,-107,5.393627546352362,1.7227665977411035,2019-07-01,SDN_2019,70.19012719699188,69.68490101148423,70.69535338249953,62.20048434237183,78.17977005161192
2017,AL,SEA,SEA,Seattle Mariners,162,78,84,750,772,4.46,200,-22,5.303304908059076,1.6974487897568136,2017-07-01,SEA_2017,78.91319208465744,78.4556517911535,79.37073237816138,70.92642286512704,86.89996130418784
2018,AL,SEA,SEA,Seattle Mariners,162,89,73,677,711,4.13,176,-34,5.176149732573829,1.6351056591826785,2018-07-01,SEA_2018,77.695179718965,77.23653575710036,78.15382368082963,69.70834719726946,85.68201224066053
2019,AL,SEA,SEA,Seattle Mariners,162,68,94,758,893,4.99,239,-135,5.480638923341991,1.790091412127358,2019-07-01,SEA_2019,67.26796203999191,66.67994030479919,67.85598377518464,59.27265660449305,75.26326747549078
2017,NL,SFN,SFG,San Francisco Giants,162,64,98,639,776,4.5,128,-137,4.859812404361672,1.7047480922384253,2017-07-01,SFN_2017,67.05831272804357,66.46221218680196,67.65441326928519,59.06240907047446,75.05421638561269
2018,NL,SFN,SFG,San Francisco Giants,162,73,89,603,699,3.95,133,-96,4.897839799950911,1.599387576580599,2018-07-01,SFN_2018,71.33151956199325,70.84495593576042,71.81808318822607,63.34303512449001,79.32000399949648
2019,NL,SFN,SFG,San Francisco Giants,162,77,85,678,773,4.38,167,-95,5.123963979403259,1.682688374173693,2019-07-01,SFN_2019,71.435097858405,70.94990508953026,71.92029062727974,63.4466968000688,79.42349891674121
2017,NL,SLN,STL,St. Louis Cardinals,162,83,79,761,705,4.01,196,56,5.2832037287379885,1.6114359150967734,2017-07-01,SLN_2017,86.7222546329147,86.28418753108026,87.16032173474913,78.73657731464243,94.70793195118696
2018,NL,SLN,STL,St. Louis Cardinals,162,88,74,759,691,3.85,205,68,5.327876168789581,1.5789787049493915,2018-07-01,SLN_2018,87.9070307436091,87.46541152961706,88.34864995760114,79.92115778093147,95.89290370628673
2019,NL,SLN,STL,St. Louis Cardinals,162,91,71,764,662,3.8,210,102,5.351858133476067,1.5686159179138452,2019-07-01,SLN_2019,91.23983088001312,90.74698314107432,91.73267861895191,83.2509612265743,99.22870053345193
2017,AL,TBA,TBD,Tampa Bay Rays,162,80,82,694,704,3.97,228,-10,5.43372200355424,1.6034198401085376,2017-07-01,TBA_2017,80.1267729496835,79.67116812619247,80.58237777317453,72.14011437421861,88.11343152514839
2018,AL,TBA,TBD,Tampa Bay Rays,162,90,72,716,646,3.74,150,70,5.017279836814924,1.556037135706985,2018-07-01,TBA_2018,88.10406258838225,87.66128618846591,88.54683898829859,80.11812554967592,96.08999962708857
2019,AL,TBA,TBD,Tampa Bay Rays,162,96,66,769,656,3.65,217,113,5.384495062789089,1.536867219599265,2019-07-01,TBA_2019,92.31047310590286,91.78349385829452,92.8374523535112,84.31942520382717,100.30152100797855
2017,AL,TEX,TEX,Texas Rangers,162,78,84,799,816,4.66,237,-17,5.472270673671475,1.7334238922150915,2017-07-01,TEX_2017,79.4193893288465,78.96253309135402,79.876245566339,71.43265926782689,87.40611938986612
2018,AL,TEX,TEX,Texas Rangers,162,67,95,737,848,4.92,194,-111,5.272999558563747,1.7783364488959144,2018-07-01,TEX_2018,69.77415219859499,69.26036781614376,70.28793658104622,61.783963600225775,77.7643407969642
2019,AL,TEX,TEX,Texas Rangers,162,78,84,810,878,5.06,223,-68,5.41164605185504,1.801709800081223,2019-07-01,TEX_2019,74.22007917227295,73.7563240222477,74.6838343222982,66.2329515105266,82.20720683401929
2017,AL,TOR,TOR,Toronto Blue Jays,162,76,86,693,784,4.42,222,-91,5.407171771460119,1.6900958154515549,2017-07-01,TOR_2017,71.84910330095016,71.36890259963782,72.3293040022625,63.86100389249263,79.83720270940769
2018,AL,TOR,TOR,Toronto Blue Jays,162,73,89,709,832,4.85,217,-123,5.384495062789089,1.766441661243765,2018-07-01,TOR_2018,68.52327286962665,67.97748468754995,69.06906105170336,60.53096255373218,76.51558318552112
2019,AL,TOR,TOR,Toronto Blue Jays,162,67,95,726,828,4.79,247,-102,5.5134287461649825,1.7561322915849038,2019-07-01,TOR_2019,70.7094035230089,70.21350724109183,71.20529980492597,62.72034522003741,78.69846182598039
2017,NL,WAS,WSN,Washington Nationals,162,97,65,819,672,3.88,215,147,5.375278407684165,1.5851452198650555,2017-07-01,WAS_2017,95.59618854772629,94.90181742243021,96.29055967302236,87.59235879532004,103.60001830013253
2018,NL,WAS,WSN,Washington Nationals,162,82,80,771,682,4.04,191,89,5.2574953720277815,1.6174060820832772,2018-07-01,WAS_2018,89.96972563884574,89.5052889235393,90.43416235415219,81.98255837451585,97.95689290317564
2019,NL,WAS,WSN,Washington Nationals,162,93,69,873,724,4.27,231,149,5.44673737166631,1.6620303625532709,2019-07-01,WAS_2019,95.78835805149048,95.08128221496395,96.495433888017,87.78341609764357,103.79330000533739
